timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-10T13:27:15.471225,3,100,2,40,0.05,0.1,0.1,0.1,0.0,100000,0,225,0,19920,19472,0,9.123171091079712,9.123341798782349,19468,58.25020546537908,8.651424022220565
2025-11-10T13:27:15.575748,1,100,2,40,0.05,0.1,0.1,0.1,0.0,100000,0,219,0,19938,19494,0,9.124395370483398,9.12454104423523,19492,58.14662425610507,8.66219123352149
2025-11-10T13:27:15.576557,4,100,2,40,0.05,0.1,0.1,0.1,0.0,100000,0,216,0,19765,19334,0,9.127071142196655,9.127227306365967,19330,58.139782721158824,8.73965906806727
2025-11-10T13:27:15.577409,2,100,2,40,0.05,0.1,0.1,0.1,0.0,100000,0,211,0,19889,19467,0,9.133424997329712,9.133583068847656,19465,58.173285384022606,8.683225117722028
2025-11-10T13:27:15.589269,0,100,2,40,0.05,0.1,0.1,0.1,0.0,100000,0,208,0,20046,19631,0,9.24815559387207,9.248305559158325,19628,58.07581006725086,8.626829389659697
2025-11-10T13:27:23.094475,8,100,2,40,0.1,0.1,0.1,0.1,0.0,100000,0,912,0,39290,37554,0,16.745909690856934,16.746068477630615,37550,59.56833555259654,4.278534728164862
2025-11-10T13:27:23.096894,5,100,2,40,0.1,0.1,0.1,0.1,0.0,100000,0,911,0,39293,37541,0,16.748785257339478,16.748941659927368,37528,59.61426135152419,4.27645525396211
2025-11-10T13:27:23.139490,7,100,2,40,0.1,0.1,0.1,0.1,0.0,100000,0,876,0,39248,37595,0,16.79107093811035,16.791218042373657,37587,59.602841407933596,4.283264898471492
2025-11-10T13:27:23.186657,6,100,2,40,0.1,0.1,0.1,0.1,0.0,100000,0,910,0,39358,37641,0,16.83836555480957,16.838536739349365,37637,59.64643834524537,4.267723055642969
2025-11-10T13:27:23.241021,9,100,2,40,0.1,0.1,0.1,0.1,0.0,100000,0,860,0,39569,37955,0,16.892367362976074,16.892512321472168,37947,59.59677971908188,4.25020112240853
2025-11-10T13:27:29.768923,13,100,2,40,0.15,0.1,0.1,0.1,0.0,100000,0,2193,0,57665,53817,0,23.416829347610474,23.416982650756836,53805,61.3424217080197,2.8224858812038307
2025-11-10T13:27:29.811094,11,100,2,40,0.15,0.1,0.1,0.1,0.0,100000,0,2327,0,57902,53893,0,23.459282875061035,23.459448099136353,53883,61.40125828183286,2.8081564959565464
2025-11-10T13:27:29.831502,12,100,2,40,0.15,0.1,0.1,0.1,0.0,100000,0,2162,0,57672,53941,0,23.47973370552063,23.47987937927246,53929,61.56752396669695,2.813221526754437
2025-11-10T13:27:29.921635,14,100,2,40,0.15,0.1,0.1,0.1,0.0,100000,0,2219,0,58071,54235,0,23.56961488723755,23.569762468338013,54223,61.53510502923114,2.795157377201548
2025-11-10T13:27:29.989564,10,100,2,40,0.15,0.1,0.1,0.1,0.0,100000,0,2247,0,58210,54319,0,23.64077067375183,23.640920639038086,54307,61.513985305761686,2.78979673900924
2025-11-10T13:27:35.962550,17,100,2,40,0.2,0.1,0.1,0.1,0.0,100000,0,5244,0,75278,67517,0,29.60988736152649,29.610039710998535,67501,63.86572050784433,2.0643233104751633
2025-11-10T13:27:35.975217,15,100,2,40,0.2,0.1,0.1,0.1,0.0,100000,0,5333,0,75259,67369,0,29.62307047843933,29.623218536376953,67352,63.85765827295403,2.065293533868789
2025-11-10T13:27:36.083441,19,100,2,40,0.2,0.1,0.1,0.1,0.0,100000,0,5326,0,75606,67636,0,29.71898365020752,29.71910858154297,67625,63.834927911275415,2.0551298030585934
2025-11-10T13:27:36.091341,18,100,2,40,0.2,0.1,0.1,0.1,0.0,100000,0,4907,0,75038,67819,0,29.73857879638672,29.73872661590576,67801,63.78581436851964,2.077653834132393
2025-11-10T13:27:36.423274,16,100,2,40,0.2,0.1,0.1,0.1,0.0,100000,0,5108,0,75363,67809,0,30.07104730606079,30.07120442390442,67798,63.94462963509248,2.0614214143836533
2025-11-10T13:27:51.262231,20,100,2,40,0.25,0.1,0.1,0.1,0.0,100000,0,9447,0,91643,79370,0,35.790653705596924,35.790682315826416,79356,67.45084177629921,1.5953713004311578
2025-11-10T13:27:51.466162,23,100,2,40,0.25,0.1,0.1,0.1,0.0,100000,0,9810,0,92116,79414,0,35.98466610908508,35.98469281196594,79391,67.45628597699991,1.5860882637784608
2025-11-10T13:27:51.522544,21,100,2,40,0.25,0.1,0.1,0.1,0.0,100000,0,9541,0,92212,79741,0,36.05071401596069,36.05074143409729,79730,67.61116267402484,1.5807493632384426
2025-11-10T13:27:51.730407,22,100,2,40,0.25,0.1,0.1,0.1,0.0,100000,0,9503,0,92050,79491,0,36.2550368309021,36.255064964294434,79469,67.35484276887843,1.588976509636477
2025-11-10T13:27:51.885981,24,100,2,40,0.25,0.1,0.1,0.1,0.0,100000,0,9300,0,91680,79381,0,36.29639410972595,36.29642152786255,79361,67.63606809390002,1.5904686543864186
2025-11-10T13:28:13.885238,28,100,2,40,0.3,0.1,0.1,0.1,0.0,100000,0,16205,0,106433,87780,0,50.698240518569946,50.6982684135437,87749,89.43643802208572,1.036831749332409
2025-11-10T13:28:15.083643,26,100,2,40,0.3,0.1,0.1,0.1,0.0,100000,0,17443,0,106459,86765,0,51.98643517494202,51.98646140098572,86744,93.29582449506594,0.9859214184196292
2025-11-10T13:28:16.242861,27,100,2,40,0.3,0.1,0.1,0.1,0.0,100000,0,17311,0,106966,87308,0,53.10297894477844,53.10300898551941,87293,94.83131522573402,0.9634991011661681
2025-11-10T13:28:17.022651,29,100,2,40,0.3,0.1,0.1,0.1,0.0,100000,0,17480,0,106976,86906,0,53.78128361701965,53.781312465667725,86877,96.21108003268989,0.9493966032590688
