timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed_wrong,avg_speed
2025-11-10T13:31:48.841,0,100,4,30,0.05,0.1,0.1,0.1,0,100000,90000,68,0,2025,2011,0,4.1168520450592,4.11698412895203,2009,31.3693379790941,15.6852568065356,3.17626450332347
2025-11-10T13:31:48.951,3,100,4,30,0.05,0.1,0.1,0.1,0,100000,90000,70,0,2010,2005,0,4.22653222084045,4.22670936584473,2003,31.4073889166251,15.795364325339,3.17486822939315
2025-11-10T13:31:48.968,2,100,4,30,0.05,0.1,0.1,0.1,0,100000,90000,75,0,1917,1905,0,4.24320697784424,4.24336075782776,1904,31.7988445378151,16.3026204972215,3.12521234931736
2025-11-10T13:31:48.984,4,100,4,30,0.05,0.1,0.1,0.1,0,100000,90000,85,0,1959,1938,0,4.25917744636536,4.25933527946472,1933,31.7553026383859,15.990320379399,3.13250376232427
2025-11-10T13:31:49.107,1,100,4,30,0.05,0.1,0.1,0.1,0,100000,90000,80,0,1976,1964,0,4.38288736343384,4.38304376602173,1961,31.9719530851606,15.7406822821802,3.11035881895881
2025-11-10T13:31:52.402,5,100,4,30,0.1,0.1,0.1,0.1,0,100000,90000,311,0,3960,3912,0,7.67730665206909,7.67749404907227,3902,32.8252178370067,7.63791594166028,3.02461471289747
2025-11-10T13:31:52.406,9,100,4,30,0.1,0.1,0.1,0.1,0,100000,90000,312,0,3939,3872,0,7.67987990379334,7.68004679679871,3870,32.4627906976744,7.76272061409953,3.0577356498938
2025-11-10T13:31:52.503,8,100,4,30,0.1,0.1,0.1,0.1,0,100000,90000,328,0,3885,3804,0,7.77696466445923,7.77713251113892,3794,32.6847654190828,7.81516651014477,3.03619218919124
2025-11-10T13:31:52.579,6,100,4,30,0.1,0.1,0.1,0.1,0,100000,90000,282,0,3976,3922,0,7.85401391983032,7.85414004325867,3912,32.4887525562372,7.69175793424992,3.05824295465777
2025-11-10T13:31:52.593,7,100,4,30,0.1,0.1,0.1,0.1,0,100000,90000,327,0,4031,3964,0,7.86789989471436,7.86807870864868,3958,32.8772107124811,7.49198717430925,3.02002002996406
2025-11-10T13:31:55.746,12,100,4,30,0.15,0.1,0.1,0.1,0,100000,90000,756,0,5768,5619,0,11.0194203853607,11.019583940506,5611,33.4861878453039,5.12971880189399,2.95882180493245
2025-11-10T13:31:55.788,14,100,4,30,0.15,0.1,0.1,0.1,0,100000,90000,803,0,5849,5703,0,11.0535426139832,11.0537371635437,5689,33.539989453331,5.06012314600843,2.95966602810033
