timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T10:49:39.161775,4,100,4,30,0.05,0.1,0.1,0.1,0.0,100000,90000,1,0,473,473,0,1.056974172592163,1.0571317672729492,470,31.170212765957448,3.272354948805461
2025-11-06T10:49:39.165360,0,100,4,30,0.05,0.1,0.1,0.1,0.0,100000,90000,2,0,474,474,0,1.0614068508148193,1.0616064071655273,471,31.507430997876856,3.2373315363881403
2025-11-06T10:49:39.194994,1,100,4,30,0.05,0.1,0.1,0.1,0.0,100000,90000,5,0,536,533,0,1.0908079147338867,1.0909905433654785,522,31.862068965517242,3.2012987012987013
2025-11-06T10:49:39.232614,3,100,4,30,0.05,0.1,0.1,0.1,0.0,100000,90000,7,0,512,511,0,1.1282391548156738,1.1283960342407227,496,30.70967741935484,3.3214285714285716
2025-11-06T10:49:39.293528,2,100,4,30,0.05,0.1,0.1,0.1,0.0,100000,90000,2,0,513,516,0,1.1893858909606934,1.1895382404327393,513,31.319688109161792,3.256737412086886
2025-11-06T10:49:40.000796,6,100,4,30,0.1,0.1,0.1,0.1,0.0,100000,90000,9,0,1028,1028,0,1.8961513042449951,1.896291732788086,1006,31.291252485089462,3.259696940817688
2025-11-06T10:49:40.007160,7,100,4,30,0.1,0.1,0.1,0.1,0.0,100000,90000,13,0,1024,1022,0,1.8988618850708008,1.8990094661712646,994,31.498993963782695,3.238198658575535
2025-11-06T10:49:40.014550,9,100,4,30,0.1,0.1,0.1,0.1,0.0,100000,90000,17,0,1010,1009,0,1.9060759544372559,1.906240463256836,972,31.54423868312757,3.2335540262874662
2025-11-06T10:49:40.100139,5,100,4,30,0.1,0.1,0.1,0.1,0.0,100000,90000,15,0,1018,1016,0,1.9953763484954834,1.9955520629882812,986,31.51419878296146,3.2366363080487885
2025-11-06T10:49:40.233471,8,100,4,30,0.1,0.1,0.1,0.1,0.0,100000,90000,13,0,987,986,0,2.125200033187866,2.125373363494873,958,31.11482254697286,3.278180354267311
2025-11-06T10:49:40.854887,10,100,4,30,0.15,0.1,0.1,0.1,0.0,100000,90000,38,0,1466,1470,0,2.7465031147003174,2.7466177940368652,1393,31.58435032304379,3.2294474623269767
2025-11-06T10:49:40.868370,14,100,4,30,0.15,0.1,0.1,0.1,0.0,100000,90000,44,0,1525,1520,0,2.74434494972229,2.7444605827331543,1433,31.773900907187716,3.210181850127383
2025-11-06T10:49:40.909722,13,100,4,30,0.15,0.1,0.1,0.1,0.0,100000,90000,33,0,1509,1512,0,2.7926838397979736,2.7927896976470947,1444,31.324792243767313,3.256206751707824
2025-11-06T10:49:40.980567,12,100,4,30,0.15,0.1,0.1,0.1,0.0,100000,90000,37,0,1456,1453,0,2.871506690979004,2.8716554641723633,1381,31.606806661839247,3.227152970285688
2025-11-06T10:49:41.066021,11,100,4,30,0.15,0.1,0.1,0.1,0.0,100000,90000,38,0,1537,1535,0,2.957451820373535,2.9576256275177,1460,31.519178082191782,3.2361249945673434
2025-11-06T10:49:41.741113,17,100,4,30,0.2,0.1,0.1,0.1,0.0,100000,90000,53,0,1986,1985,0,3.615553617477417,3.6157212257385254,1876,31.72441364605544,3.2151894480383096
2025-11-06T10:49:41.769351,16,100,4,30,0.2,0.1,0.1,0.1,0.0,100000,90000,48,0,2021,2024,0,3.6441123485565186,3.644301176071167,1924,31.954781704781706,3.192010539841577
2025-11-06T10:49:41.788858,19,100,4,30,0.2,0.1,0.1,0.1,0.0,100000,90000,52,0,1937,1936,0,3.663156270980835,3.6633050441741943,1831,31.467504096122337,3.2414391585816684
2025-11-06T10:49:41.801920,18,100,4,30,0.2,0.1,0.1,0.1,0.0,100000,90000,67,0,1938,1939,0,3.6763885021209717,3.6765353679656982,1799,31.637020566981658,3.2240709830448915
2025-11-06T10:49:42.065464,15,100,4,30,0.2,0.1,0.1,0.1,0.0,100000,90000,57,0,2013,2020,0,3.94124436378479,3.94138503074646,1900,31.68263157894737,3.2194295396780572
2025-11-06T10:49:42.530634,24,100,4,30,0.25,0.1,0.1,0.1,0.0,100000,90000,95,0,2472,2466,0,4.401247262954712,4.401432037353516,2268,31.812169312169313,3.2063201663201664
2025-11-06T10:49:42.678471,20,100,4,30,0.25,0.1,0.1,0.1,0.0,100000,90000,79,0,2410,2415,0,4.55291223526001,4.553005933761597,2250,31.615111111111112,3.2263052829870387
2025-11-06T10:49:42.770439,22,100,4,30,0.25,0.1,0.1,0.1,0.0,100000,90000,90,0,2456,2458,0,4.644680976867676,4.644780874252319,2273,31.91948966124065,3.195539812275164
2025-11-06T10:49:42.812063,23,100,4,30,0.25,0.1,0.1,0.1,0.0,100000,90000,80,0,2447,2445,0,4.684863805770874,4.6850199699401855,2275,32.07692307692308,3.179856115107914
2025-11-06T10:49:42.988107,21,100,4,30,0.25,0.1,0.1,0.1,0.0,100000,90000,91,0,2503,2502,0,4.862528324127197,4.862625360488892,2307,31.928912006935413,3.194596796090144
2025-11-06T10:49:43.400286,26,100,4,30,0.3,0.1,0.1,0.1,0.0,100000,90000,137,0,2961,2965,0,5.2642903327941895,5.264405727386475,2685,32.28677839851024,3.1591879109470526
2025-11-06T10:49:43.472072,25,100,4,30,0.3,0.1,0.1,0.1,0.0,100000,90000,147,0,3006,3008,0,5.3429718017578125,5.343063592910767,2696,32.05118694362018,3.182409443351464
2025-11-06T10:49:43.508398,28,100,4,30,0.3,0.1,0.1,0.1,0.0,100000,90000,132,0,3011,3007,0,5.364058017730713,5.364255905151367,2727,31.73230656398973,3.2143897196477687
2025-11-06T10:49:43.562414,27,100,4,30,0.3,0.1,0.1,0.1,0.0,100000,90000,132,0,2966,2969,0,5.426255941390991,5.426347017288208,2696,32.138353115727,3.17377805989959
2025-11-06T10:49:43.752207,29,100,4,30,0.3,0.1,0.1,0.1,0.0,100000,90000,137,0,2930,2932,0,5.6082305908203125,5.608334064483643,2645,31.86540642722117,3.2009634094252766
2025-11-06T10:49:44.239729,32,100,4,30,0.35,0.1,0.1,0.1,0.0,100000,90000,167,0,3403,3404,0,6.095608472824097,6.09572172164917,3057,32.224075891396794,3.165335147042402
2025-11-06T10:49:44.389062,34,100,4,30,0.35,0.1,0.1,0.1,0.0,100000,90000,172,0,3495,3500,0,6.2448084354400635,6.244921684265137,3131,32.30756946662408,3.1571548613513913
