timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-04T22:33:49.757124,18,200,4,40,0.05,0.1,1.0,0.3,0.0,100000,0,44,0,4909,4909,0,2.8599517345428467,2.860100030899048,4818,54.30282274802823,3.719880289415245
2025-11-04T22:33:49.778144,15,200,4,40,0.05,0.1,1.0,0.3,0.0,100000,0,48,0,4979,4976,0,2.88234281539917,2.882493257522583,4876,54.25410172272355,3.7232207996431583
2025-11-04T22:33:49.794964,14,200,4,40,0.05,0.1,0.1,0.3,0.0,100000,0,48,0,4930,4927,0,2.8993606567382812,2.8995132446289062,4829,54.389935804514394,3.7139223831044474
2025-11-04T22:33:49.796100,17,200,4,40,0.05,0.1,1.0,0.3,0.0,100000,0,45,0,5002,5000,0,2.898639440536499,2.898796319961548,4909,54.36096964758607,3.7159013407879846
2025-11-04T22:33:49.804274,11,200,4,40,0.05,0.1,0.1,0.3,0.0,100000,0,48,0,4934,4931,0,2.9090754985809326,2.9092280864715576,4829,54.43487264443984,3.7108564820098455
2025-11-04T22:33:49.823721,19,200,4,40,0.05,0.1,1.0,0.3,0.0,100000,0,39,0,5001,4999,0,2.9165706634521484,2.916708469390869,4920,54.40528455284553,3.7128746161375403
2025-11-04T22:33:49.825383,12,200,4,40,0.05,0.1,0.1,0.3,0.0,100000,0,43,0,4986,4984,0,2.9300782680511475,2.9302351474761963,4897,54.38268327547478,3.714417675508426
2025-11-04T22:33:49.830593,16,200,4,40,0.05,0.1,1.0,0.3,0.0,100000,0,47,0,5053,5052,0,2.933704376220703,2.9338600635528564,4956,54.351694915254235,3.716535433070866
2025-11-04T22:33:49.838225,13,200,4,40,0.05,0.1,0.1,0.3,0.0,100000,0,63,0,5029,5026,0,2.942765474319458,2.942917585372925,4898,54.35667619436505,3.7161948474866566
2025-11-04T22:33:49.847472,10,200,4,40,0.05,0.1,0.1,0.3,0.0,100000,0,50,0,5059,5057,0,2.9523820877075195,2.9525387287139893,4954,54.357488897860314,3.716139286337625
2025-11-04T22:33:49.882641,6,200,4,40,0.05,0.1,0.02,0.3,0.0,100000,0,62,0,4948,4947,0,2.9880855083465576,2.9882495403289795,4822,54.469307341352135,3.7085105329886425
2025-11-04T22:33:49.891372,5,200,4,40,0.05,0.1,0.02,0.3,0.0,100000,0,45,0,4956,4954,0,2.996943950653076,2.9971320629119873,4860,54.43065843621399,3.7111437892436863
2025-11-04T22:33:49.918352,0,200,4,40,0.05,0.1,0.0,0.3,0.0,100000,0,58,0,4887,4887,0,3.0269181728363037,3.0271451473236084,4768,54.471057046979865,3.7083914091437635
2025-11-04T22:33:49.940737,7,200,4,40,0.05,0.1,0.02,0.3,0.0,100000,0,43,0,5060,5059,0,3.046050786972046,3.0462145805358887,4968,54.369565217391305,3.71531387445022
2025-11-04T22:33:49.942074,8,200,4,40,0.05,0.1,0.02,0.3,0.0,100000,0,51,0,5032,5029,0,3.046668291091919,3.0468215942382812,4926,54.422452293950464,3.7117033776600703
2025-11-04T22:33:49.948757,9,200,4,40,0.05,0.1,0.02,0.3,0.0,100000,0,54,0,5078,5077,0,3.0538125038146973,3.0539886951446533,4968,54.45471014492754,3.7095046408729497
2025-11-04T22:33:49.966870,1,200,4,40,0.05,0.1,0.0,0.3,0.0,100000,0,44,0,4915,4914,0,3.075075626373291,3.075223684310913,4822,54.47200331812526,3.7083269880912497
2025-11-04T22:33:49.968147,3,200,4,40,0.05,0.1,0.0,0.3,0.0,100000,0,48,0,4972,4971,0,3.0748167037963867,3.0749964714050293,4873,54.44879950749025,3.7099073226070276
2025-11-04T22:33:49.988024,2,200,4,40,0.05,0.1,0.0,0.3,0.0,100000,0,48,0,5019,5017,0,3.0956826210021973,3.095836639404297,4919,54.518398048383816,3.7051712308334825
2025-11-04T22:33:50.006496,4,200,4,40,0.05,0.1,0.0,0.3,0.0,100000,0,55,0,5077,5074,0,3.1123485565185547,3.1125125885009766,4959,54.48638838475499,3.7073479448404503
2025-11-04T22:33:55.142846,31,200,4,40,0.1,0.1,0.1,0.3,0.0,100000,0,189,0,9853,9848,0,5.251188278198242,5.251214027404785,9468,54.465673848753696,3.7087579336838083
2025-11-04T22:33:55.183654,38,200,4,40,0.1,0.1,1.0,0.3,0.0,100000,0,180,0,9912,9910,0,5.195348024368286,5.195374011993408,9543,54.40259876349157,3.7130579161883337
2025-11-04T22:33:55.202352,30,200,4,40,0.1,0.1,0.1,0.3,0.0,100000,0,177,0,9956,9953,0,5.319418668746948,5.319444417953491,9595,54.4549244398124,3.709490042966918
2025-11-04T22:33:55.230622,39,200,4,40,0.1,0.1,1.0,0.3,0.0,100000,0,183,0,9959,9959,0,5.223840713500977,5.223865985870361,9582,54.42840743059904,3.711297271697093
2025-11-04T22:33:55.251341,34,200,4,40,0.1,0.1,0.1,0.3,0.0,100000,0,182,0,9963,9958,0,5.309569835662842,5.309595823287964,9582,54.38728866624922,3.7141031471450034
2025-11-04T22:33:55.256071,27,200,4,40,0.1,0.1,0.02,0.3,0.0,100000,0,188,0,9900,9896,0,5.4251368045806885,5.425164699554443,9509,54.48448837943001,3.707477228991706
2025-11-04T22:33:55.257077,36,200,4,40,0.1,0.1,1.0,0.3,0.0,100000,0,196,0,10002,9999,0,5.288978338241577,5.289003849029541,9604,54.41472303206997,3.712230601283202
2025-11-04T22:33:55.263453,33,200,4,40,0.1,0.1,0.1,0.3,0.0,100000,0,204,0,10029,10025,0,5.322434902191162,5.322460412979126,9613,54.44314990117549,3.710292302459865
2025-11-04T22:33:55.271960,25,200,4,40,0.1,0.1,0.02,0.3,0.0,100000,0,186,0,9953,9947,0,5.447880983352661,5.447908878326416,9570,54.46102403343782,3.709074582879246
2025-11-04T22:33:55.280883,37,200,4,40,0.1,0.1,1.0,0.3,0.0,100000,0,182,0,10125,10124,0,5.312474012374878,5.312500238418579,9753,54.397313647082946,3.7134186682549943
2025-11-04T22:33:55.286258,28,200,4,40,0.1,0.1,0.02,0.3,0.0,100000,0,172,0,9927,9919,0,5.447749376296997,5.447775363922119,9570,54.456112852664575,3.7094090896007827
2025-11-04T22:33:55.289173,32,200,4,40,0.1,0.1,0.1,0.3,0.0,100000,0,211,0,10096,10093,0,5.370535612106323,5.370561122894287,9667,54.46115651184442,3.709065560443401
2025-11-04T22:33:55.302209,35,200,4,40,0.1,0.1,1.0,0.3,0.0,100000,0,194,0,10162,10159,0,5.353153467178345,5.353179931640625,9766,54.429961089494164,3.711191335740072
2025-11-04T22:33:55.309140,20,200,4,40,0.1,0.1,0.0,0.3,0.0,100000,0,199,0,9855,9854,0,5.551769495010376,5.55179500579834,9450,54.525396825396825,3.7046956420482666
2025-11-04T22:33:55.350385,21,200,4,40,0.1,0.1,0.0,0.3,0.0,100000,0,186,0,9919,9918,0,5.57197380065918,5.571998834609985,9538,54.56751939609981,3.7018358583190034
2025-11-04T22:33:55.353613,29,200,4,40,0.1,0.1,0.02,0.3,0.0,100000,0,209,0,10111,10110,0,5.505857944488525,5.505883455276489,9683,54.42197666012599,3.7117358169756036
2025-11-04T22:33:55.392462,24,200,4,40,0.1,0.1,0.0,0.3,0.0,100000,0,196,0,9969,9964,0,5.587900638580322,5.587926149368286,9570,54.54649947753396,3.7032623896093946
2025-11-04T22:33:55.396802,26,200,4,40,0.1,0.1,0.02,0.3,0.0,100000,0,193,0,10199,10196,0,5.571141004562378,5.571166515350342,9807,54.458550015295195,3.70924308383654
2025-11-04T22:33:55.428383,22,200,4,40,0.1,0.1,0.0,0.3,0.0,100000,0,183,0,9993,9990,0,5.633137226104736,5.633162975311279,9620,54.61444906444906,3.698654906536275
