timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T11:20:45.972089,0,100,2,40,0.05,0.1,0.1,0.1,0.0,100000,0,47,0,4975,4975,0,2.3525235652923584,2.3527281284332275,4877,57.58622103752307,1.77125705007691
2025-11-06T11:20:45.994169,4,100,2,40,0.05,0.1,0.1,0.1,0.0,100000,0,44,0,4976,4973,0,2.368739128112793,2.3688979148864746,4885,57.40962128966223,1.776705675959008
2025-11-06T11:20:45.996780,3,100,2,40,0.05,0.1,0.1,0.1,0.0,100000,0,50,0,4978,4978,0,2.371006488800049,2.371164560317993,4876,57.374077112387205,1.7778063741260242
2025-11-06T11:20:46.007288,2,100,2,40,0.05,0.1,0.1,0.1,0.0,100000,0,45,0,5057,5056,0,2.3820791244506836,2.382236957550049,4965,57.33897280966767,1.7788947900859888
2025-11-06T11:20:46.017270,1,100,2,40,0.05,0.1,0.1,0.1,0.0,100000,0,44,0,5095,5094,0,2.3974828720092773,2.3976376056671143,5002,57.34906037584966,1.7785818866345953
2025-11-06T11:20:47.941035,8,100,2,40,0.1,0.1,0.1,0.1,0.0,100000,0,169,0,9835,9832,0,4.3151161670684814,4.31526780128479,9486,57.63641155386886,1.769714617029332
2025-11-06T11:20:47.955421,9,100,2,40,0.1,0.1,0.1,0.1,0.0,100000,0,177,0,9866,9864,0,4.3293681144714355,4.329527139663696,9501,57.59425323650142,1.7710100273573062
2025-11-06T11:20:47.987681,7,100,2,40,0.1,0.1,0.1,0.1,0.0,100000,0,171,0,9917,9913,0,4.361855745315552,4.362006902694702,9564,57.7150773734839,1.7673024908195303
2025-11-06T11:20:47.992978,6,100,2,40,0.1,0.1,0.1,0.1,0.0,100000,0,178,0,9916,9915,0,4.367302417755127,4.367451906204224,9552,57.645833333333336,1.7694253704372966
2025-11-06T11:20:48.024144,5,100,2,40,0.1,0.1,0.1,0.1,0.0,100000,0,175,0,10009,10006,0,4.398588418960571,4.398738622665405,9649,57.74308218468235,1.766445366975194
2025-11-06T11:20:50.023215,11,100,2,40,0.15,0.1,0.1,0.1,0.0,100000,0,349,0,14879,14872,0,6.396922826766968,6.397071361541748,14159,57.80492972667561,1.7645553845026025
2025-11-06T11:20:50.043819,10,100,2,40,0.15,0.1,0.1,0.1,0.0,100000,0,361,0,14822,14821,0,6.417656183242798,6.417805194854736,14088,57.99836740488359,1.7586701930408368
2025-11-06T11:20:50.044705,12,100,2,40,0.15,0.1,0.1,0.1,0.0,100000,0,364,0,14964,14960,0,6.418264865875244,6.418412208557129,14211,57.584969389909226,1.7712955495270915
2025-11-06T11:20:50.100964,13,100,2,40,0.15,0.1,0.1,0.1,0.0,100000,0,385,0,14998,14997,0,6.474441051483154,6.474588632583618,14206,57.816063635083765,1.7642155758612503
2025-11-06T11:20:50.115706,14,100,2,40,0.15,0.1,0.1,0.1,0.0,100000,0,378,0,15053,15048,0,6.489113807678223,6.489258050918579,14278,57.86104496428071,1.7628440700123467
2025-11-06T11:20:52.038469,15,100,2,40,0.2,0.1,0.1,0.1,0.0,100000,0,671,0,19749,19745,0,8.411693334579468,8.411839723587036,18356,58.16245369361517,1.7537086818467071
2025-11-06T11:20:52.046239,17,100,2,40,0.2,0.1,0.1,0.1,0.0,100000,0,636,0,19795,19790,0,8.407784223556519,8.407925605773926,18481,58.02732536118175,1.7577925462722503
2025-11-06T11:20:52.052958,18,100,2,40,0.2,0.1,0.1,0.1,0.0,100000,0,679,0,19651,19649,0,8.414384126663208,8.414525032043457,18242,58.21417607718452,1.7521505391532315
2025-11-06T11:20:52.065225,19,100,2,40,0.2,0.1,0.1,0.1,0.0,100000,0,613,0,19786,19780,0,8.426593780517578,8.426718473434448,18512,58.00918323249784,1.7583422885164444
2025-11-06T11:20:52.168184,16,100,2,40,0.2,0.1,0.1,0.1,0.0,100000,0,636,0,19933,19922,0,8.529908657073975,8.530049562454224,18611,58.12772016549353,1.7547565896202215
2025-11-06T11:20:56.237962,20,100,2,40,0.25,0.1,0.1,0.1,0.0,100000,0,934,0,24647,24638,0,10.265831708908081,10.265855550765991,22686,58.34955479150137,1.7480853172654598
2025-11-06T11:20:56.398640,23,100,2,40,0.25,0.1,0.1,0.1,0.0,100000,0,1024,0,24791,24783,0,10.391059160232544,10.39108395576477,22652,58.36508917534876,1.7476200489226874
2025-11-06T11:20:56.425692,22,100,2,40,0.25,0.1,0.1,0.1,0.0,100000,0,962,0,24714,24706,0,10.429031610488892,10.42905592918396,22718,58.500616251430586,1.7435713764383751
2025-11-06T11:20:56.479817,21,100,2,40,0.25,0.1,0.1,0.1,0.0,100000,0,1035,0,24932,24926,0,10.485521078109741,10.485544919967651,22784,58.42977528089887,1.7456853035911735
