timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T10:59:53.908053,18,100,4,40,0.05,0.1,0.1,0.2,0.0,100000,0,40,0,4723,4723,0,1.4822328090667725,1.4823858737945557,4641,29.710838181426418,3.4330906242747736
2025-11-06T10:59:53.951552,15,100,4,40,0.05,0.1,0.1,0.2,0.0,100000,0,42,0,4971,4971,0,1.526160717010498,1.5263164043426514,4887,29.5463474524248,3.4522033616588064
2025-11-06T10:59:53.957895,16,100,4,40,0.05,0.1,0.1,0.2,0.0,100000,0,49,0,4991,4988,0,1.5323476791381836,1.5325002670288086,4887,29.697155719255168,3.434672362709295
2025-11-06T10:59:53.977130,19,100,4,40,0.05,0.1,0.1,0.2,0.0,100000,0,56,0,5031,5030,0,1.537766456604004,1.537905216217041,4914,29.593203093203094,3.4467374038137546
2025-11-06T10:59:53.985406,17,100,4,40,0.05,0.1,0.1,0.2,0.0,100000,0,51,0,5031,5030,0,1.5598034858703613,1.559952974319458,4927,29.58859346458291,3.447274373555216
2025-11-06T10:59:53.997254,13,100,4,40,0.05,0.1,0.1,0.1,0.0,100000,0,60,0,4933,4933,0,1.578948736190796,1.579106330871582,4813,31.425098691045086,3.2458131954591436
2025-11-06T10:59:54.000838,12,100,4,40,0.05,0.1,0.1,0.1,0.0,100000,0,46,0,4925,4925,0,1.5826611518859863,1.5828170776367188,4830,31.85238095238095,3.2022723875018686
2025-11-06T10:59:54.009143,11,100,4,40,0.05,0.1,0.1,0.1,0.0,100000,0,40,0,4979,4979,0,1.5911226272583008,1.5912795066833496,4898,31.59187423438138,3.2286783380833284
2025-11-06T10:59:54.028781,14,100,4,40,0.05,0.1,0.1,0.1,0.0,100000,0,50,0,5065,5064,0,1.6103229522705078,1.6104743480682373,4960,31.663709677419355,3.2213534370781653
2025-11-06T10:59:54.036360,5,100,4,40,0.05,0.1,0.1,0.05,0.0,100000,0,33,0,4853,4853,0,1.619091510772705,1.6192729473114014,4787,33.5527470231878,3.0399895403350827
